ID,SOURCE_ID,TYPE_ID,DATE,EXPIRATION_DATE,VALUE,AVAILABLE_VALUE,ACCOUNT_ID
4874,1,1,2020-08-28 10:10:24.887,2021-06-30 00:00:00.000,336.00,336.00,74a9e031-fbc7-43bf-8acd-78a7db05cae3
4875,1,1,2020-08-28 10:10:24.920,2021-06-30 00:00:00.000,400.00,400.00,74a9e031-fbc7-43bf-8acd-78a7db05cae3
4876,1,1,2020-08-28 10:10:24.950,2021-06-30 00:00:00.000,350.00,350.00,74a9e031-fbc7-43bf-8acd-78a7db05cae3
4877,1,1,2020-08-28 10:10:24.983,2021-06-30 00:00:00.000,630.00,630.00,688ac6dc-682e-40a4-b66c-fe02e55e0a90
4878,1,1,2020-08-28 10:10:25.013,2021-06-30 00:00:00.000,530.00,530.00,3db4033c-7aef-4952-bf5a-e6a465bb3ef9
4879,1,1,2020-08-28 10:10:25.060,2021-06-30 00:00:00.000,420.00,420.00,faa13647-9197-433b-a977-3f0242407d24
4880,1,1,2020-08-28 10:10:25.093,2021-06-30 00:00:00.000,400.00,400.00,faa13647-9197-433b-a977-3f0242407d24
4881,1,1,2020-08-28 10:10:25.123,2021-06-30 00:00:00.000,350.00,350.00,faa13647-9197-433b-a977-3f0242407d24
4882,1,1,2020-08-28 10:10:25.153,2021-06-30 00:00:00.000,640.00,640.00,faa13647-9197-433b-a977-3f0242407d24
4883,1,1,2020-08-28 10:10:25.187,2021-06-30 00:00:00.000,660.00,660.00,faa13647-9197-433b-a977-3f0242407d24
4884,1,1,2020-08-28 10:10:25.217,2021-06-30 00:00:00.000,660.00,660.00,faa13647-9197-433b-a977-3f0242407d24
4885,1,1,2020-08-28 10:10:25.247,2021-06-30 00:00:00.000,860.00,860.00,faa13647-9197-433b-a977-3f0242407d24
4886,1,1,2020-08-28 10:10:25.293,2021-06-30 00:00:00.000,800.00,800.00,faa13647-9197-433b-a977-3f0242407d24
4887,1,1,2020-08-28 10:10:25.357,2021-06-30 00:00:00.000,336.00,336.00,163b7fba-5681-4227-b4c1-9ff4bcde75fa
4888,1,1,2020-08-28 10:10:25.420,2021-06-30 00:00:00.000,336.00,336.00,163b7fba-5681-4227-b4c1-9ff4bcde75fa
4889,1,1,2020-08-28 10:10:25.483,2021-06-30 00:00:00.000,420.00,420.00,163b7fba-5681-4227-b4c1-9ff4bcde75fa
4890,1,1,2020-08-28 10:10:25.513,2021-06-30 00:00:00.000,500.00,500.00,163b7fba-5681-4227-b4c1-9ff4bcde75fa
4891,1,1,2020-08-28 10:10:25.560,2021-06-30 00:00:00.000,530.00,530.00,163b7fba-5681-4227-b4c1-9ff4bcde75fa
4892,1,1,2020-08-28 10:10:25.593,2021-06-30 00:00:00.000,660.00,660.00,163b7fba-5681-4227-b4c1-9ff4bcde75fa
4893,1,1,2020-08-28 10:10:25.623,2021-06-30 00:00:00.000,435.00,435.00,7cb94c4d-a7b0-4266-b358-1400d7c40c05
4894,1,1,2020-08-28 10:10:25.670,2021-06-30 00:00:00.000,330.00,330.00,7cb94c4d-a7b0-4266-b358-1400d7c40c05
4895,1,1,2020-08-28 10:10:25.700,2021-06-30 00:00:00.000,336.00,336.00,b3a4510a-72bc-40ad-b186-2856b5cbaa4f
4896,1,1,2020-08-28 10:10:25.733,2021-06-30 00:00:00.000,400.00,400.00,b3a4510a-72bc-40ad-b186-2856b5cbaa4f
4897,1,1,2020-08-28 10:10:25.763,2021-06-30 00:00:00.000,330.00,330.00,b3a4510a-72bc-40ad-b186-2856b5cbaa4f
4898,1,1,2020-08-28 10:10:25.793,2021-06-30 00:00:00.000,350.00,350.00,b3a4510a-72bc-40ad-b186-2856b5cbaa4f
4899,1,1,2020-08-28 10:10:25.827,2021-06-30 00:00:00.000,500.00,500.00,b3a4510a-72bc-40ad-b186-2856b5cbaa4f
4900,1,1,2020-08-28 10:10:25.857,2021-06-30 00:00:00.000,500.00,500.00,b3a4510a-72bc-40ad-b186-2856b5cbaa4f
4901,1,1,2020-08-28 10:10:25.890,2021-06-30 00:00:00.000,522.00,522.00,b3a4510a-72bc-40ad-b186-2856b5cbaa4f
4902,1,1,2020-08-28 10:10:25.920,2021-06-30 00:00:00.000,850.00,850.00,b3a4510a-72bc-40ad-b186-2856b5cbaa4f
4903,1,1,2020-08-28 10:10:25.950,2021-06-30 00:00:00.000,350.00,350.00,2a27ab11-7ae7-4593-8458-a70ca40e1677
4904,1,1,2020-08-28 10:10:25.983,2021-06-30 00:00:00.000,450.00,450.00,2a27ab11-7ae7-4593-8458-a70ca40e1677
4905,1,1,2020-08-28 10:10:26.013,2021-06-30 00:00:00.000,850.00,850.00,2a27ab11-7ae7-4593-8458-a70ca40e1677
4906,1,1,2020-08-28 10:10:26.043,2021-06-30 00:00:00.000,385.00,385.00,4ab1e26a-f1fa-4a4a-a670-8f2ca9b8cd96
4907,1,1,2020-08-28 10:10:26.077,2021-06-30 00:00:00.000,530.00,530.00,4ab1e26a-f1fa-4a4a-a670-8f2ca9b8cd96
4908,1,1,2020-08-28 10:10:26.107,2021-06-30 00:00:00.000,385.00,385.00,84db6593-de52-4b79-aba8-129d3259bd49
4909,1,1,2020-08-28 10:10:26.140,2021-06-30 00:00:00.000,415.00,415.00,84db6593-de52-4b79-aba8-129d3259bd49
4910,1,1,2020-08-28 10:10:26.170,2021-06-30 00:00:00.000,435.00,435.00,84db6593-de52-4b79-aba8-129d3259bd49
4911,1,1,2020-08-28 10:10:26.200,2021-06-30 00:00:00.000,530.00,530.00,84db6593-de52-4b79-aba8-129d3259bd49
4912,1,1,2020-08-28 10:10:26.233,2021-06-30 00:00:00.000,530.00,530.00,84db6593-de52-4b79-aba8-129d3259bd49
4913,1,1,2020-08-28 10:10:26.263,2021-06-30 00:00:00.000,635.00,635.00,84db6593-de52-4b79-aba8-129d3259bd49
4914,1,1,2020-08-28 10:10:26.293,2021-06-30 00:00:00.000,650.00,650.00,84db6593-de52-4b79-aba8-129d3259bd49
4915,1,1,2020-08-28 10:10:26.327,2021-06-30 00:00:00.000,770.00,770.00,84db6593-de52-4b79-aba8-129d3259bd49
4916,1,1,2020-08-28 10:10:26.357,2021-06-30 00:00:00.000,395.00,395.00,13c8ecbc-534c-4b5a-9dc5-0481932ad0a6
4917,1,1,2020-08-28 10:10:26.390,2021-06-30 00:00:00.000,336.00,336.00,13c8ecbc-534c-4b5a-9dc5-0481932ad0a6
4918,1,1,2020-08-28 10:10:26.420,2021-06-30 00:00:00.000,351.00,351.00,13c8ecbc-534c-4b5a-9dc5-0481932ad0a6
4919,1,1,2020-08-28 10:10:26.450,2021-06-30 00:00:00.000,336.00,336.00,13c8ecbc-534c-4b5a-9dc5-0481932ad0a6
4920,1,1,2020-08-28 10:10:26.483,2021-06-30 00:00:00.000,420.00,420.00,13c8ecbc-534c-4b5a-9dc5-0481932ad0a6
4921,1,1,2020-08-28 10:10:26.513,2021-06-30 00:00:00.000,361.00,361.00,13c8ecbc-534c-4b5a-9dc5-0481932ad0a6
4922,1,1,2020-08-28 10:10:26.543,2021-06-30 00:00:00.000,330.00,330.00,13c8ecbc-534c-4b5a-9dc5-0481932ad0a6
4923,1,1,2020-08-28 10:10:26.577,2021-06-30 00:00:00.000,420.00,420.00,38a9ab3d-8270-44d6-be04-d6f15f4f8e1f
4924,1,1,2020-08-28 10:10:26.607,2021-06-30 00:00:00.000,336.00,336.00,38a9ab3d-8270-44d6-be04-d6f15f4f8e1f
4925,1,1,2020-08-28 10:10:26.640,2021-06-30 00:00:00.000,500.00,500.00,38a9ab3d-8270-44d6-be04-d6f15f4f8e1f
4926,1,1,2020-08-28 10:10:26.670,2021-06-30 00:00:00.000,660.00,660.00,38a9ab3d-8270-44d6-be04-d6f15f4f8e1f
4927,1,1,2020-08-28 10:10:26.700,2021-06-30 00:00:00.000,336.00,336.00,955ece48-a79c-439f-940c-04363544279c
4928,1,1,2020-08-28 10:10:26.733,2021-06-30 00:00:00.000,420.00,420.00,955ece48-a79c-439f-940c-04363544279c
4929,1,1,2020-08-28 10:10:26.763,2021-06-30 00:00:00.000,440.00,440.00,955ece48-a79c-439f-940c-04363544279c
4930,1,1,2020-08-28 10:10:26.810,2021-06-30 00:00:00.000,330.00,330.00,955ece48-a79c-439f-940c-04363544279c
4931,1,1,2020-08-28 10:10:26.843,2021-06-30 00:00:00.000,480.00,480.00,955ece48-a79c-439f-940c-04363544279c
4932,1,1,2020-08-28 10:10:26.890,2021-06-30 00:00:00.000,650.00,650.00,955ece48-a79c-439f-940c-04363544279c
4933,1,1,2020-08-28 10:10:26.920,2021-06-30 00:00:00.000,850.00,850.00,955ece48-a79c-439f-940c-04363544279c
4934,1,1,2020-08-28 10:10:26.950,2021-06-30 00:00:00.000,1000.00,1000.00,955ece48-a79c-439f-940c-04363544279c
4935,1,1,2020-08-28 10:10:27.000,2021-06-30 00:00:00.000,660.00,660.00,02bba43c-fc95-47ee-a71f-f603978150c8
4936,1,1,2020-08-28 10:10:27.030,2021-06-30 00:00:00.000,730.00,730.00,36eedc91-28c8-4422-9324-d903af987812
4937,1,1,2020-08-28 10:10:27.063,2021-06-30 00:00:00.000,850.00,850.00,02bba43c-fc95-47ee-a71f-f603978150c8
4938,1,1,2020-08-28 10:10:27.110,2021-06-30 00:00:00.000,850.00,850.00,02bba43c-fc95-47ee-a71f-f603978150c8
4939,1,1,2020-08-28 10:10:27.140,2021-06-30 00:00:00.000,420.00,420.00,02bba43c-fc95-47ee-a71f-f603978150c8
4940,1,1,2020-08-28 10:10:27.170,2021-06-30 00:00:00.000,850.00,850.00,02bba43c-fc95-47ee-a71f-f603978150c8
4941,1,1,2020-08-28 10:10:27.203,2021-06-30 00:00:00.000,730.00,730.00,36eedc91-28c8-4422-9324-d903af987812
4942,1,1,2020-08-28 10:10:27.233,2021-06-30 00:00:00.000,680.00,680.00,36eedc91-28c8-4422-9324-d903af987812
4943,1,1,2020-08-28 10:10:27.267,2021-06-30 00:00:00.000,490.00,490.00,02bba43c-fc95-47ee-a71f-f603978150c8
4944,1,1,2020-08-28 10:10:27.297,2021-06-30 00:00:00.000,730.00,730.00,36eedc91-28c8-4422-9324-d903af987812
4945,1,1,2020-08-28 10:10:27.327,2021-06-30 00:00:00.000,1350.00,1350.00,9092d714-a7c3-4371-acc2-c1b26c9fa5db
4946,1,1,2020-08-28 10:10:27.360,2021-06-30 00:00:00.000,660.00,660.00,02bba43c-fc95-47ee-a71f-f603978150c8
4947,1,1,2020-08-28 10:10:27.390,2021-06-30 00:00:00.000,680.00,680.00,02bba43c-fc95-47ee-a71f-f603978150c8
4948,1,1,2020-08-28 10:10:27.420,2021-06-30 00:00:00.000,850.00,850.00,02bba43c-fc95-47ee-a71f-f603978150c8
4949,1,1,2020-08-28 10:10:27.453,2021-06-30 00:00:00.000,420.00,420.00,02bba43c-fc95-47ee-a71f-f603978150c8
4950,1,1,2020-08-28 10:10:27.500,2021-06-30 00:00:00.000,880.00,880.00,02bba43c-fc95-47ee-a71f-f603978150c8
4951,1,1,2020-08-28 10:10:27.530,2021-06-30 00:00:00.000,1000.00,1000.00,36eedc91-28c8-4422-9324-d903af987812
4952,1,1,2020-08-28 10:10:27.563,2021-06-30 00:00:00.000,640.00,640.00,02bba43c-fc95-47ee-a71f-f603978150c8
4953,1,1,2020-08-28 10:10:27.610,2021-06-30 00:00:00.000,360.00,360.00,36eedc91-28c8-4422-9324-d903af987812
4954,1,1,2020-08-28 10:10:27.640,2021-06-30 00:00:00.000,530.00,530.00,36eedc91-28c8-4422-9324-d903af987812
4955,1,1,2020-08-28 10:10:27.670,2021-06-30 00:00:00.000,490.00,490.00,36eedc91-28c8-4422-9324-d903af987812
4956,1,1,2020-08-28 10:10:27.703,2021-06-30 00:00:00.000,640.00,640.00,02bba43c-fc95-47ee-a71f-f603978150c8
4957,1,1,2020-08-28 10:10:27.750,2021-06-30 00:00:00.000,850.00,850.00,02bba43c-fc95-47ee-a71f-f603978150c8
4958,1,1,2020-08-28 10:10:27.780,2021-06-30 00:00:00.000,1000.00,1000.00,02bba43c-fc95-47ee-a71f-f603978150c8
4959,1,1,2020-08-28 10:10:27.813,2021-06-30 00:00:00.000,730.00,730.00,02bba43c-fc95-47ee-a71f-f603978150c8
4960,1,1,2020-08-28 10:10:27.860,2021-06-30 00:00:00.000,490.00,490.00,36eedc91-28c8-4422-9324-d903af987812
4961,1,1,2020-08-28 10:10:27.890,2021-06-30 00:00:00.000,420.00,420.00,02bba43c-fc95-47ee-a71f-f603978150c8
4962,1,1,2020-08-28 10:10:27.920,2021-06-30 00:00:00.000,850.00,850.00,36eedc91-28c8-4422-9324-d903af987812
4963,1,1,2020-08-28 10:10:27.970,2021-06-30 00:00:00.000,490.00,490.00,02bba43c-fc95-47ee-a71f-f603978150c8
4964,1,1,2020-08-28 10:10:28.000,2021-06-30 00:00:00.000,680.00,680.00,9092d714-a7c3-4371-acc2-c1b26c9fa5db
4965,1,1,2020-08-28 10:10:28.030,2021-06-30 00:00:00.000,420.00,420.00,36eedc91-28c8-4422-9324-d903af987812
4966,1,1,2020-08-28 10:10:28.063,2021-06-30 00:00:00.000,490.00,490.00,36eedc91-28c8-4422-9324-d903af987812
4967,1,1,2020-08-28 10:10:28.110,2021-06-30 00:00:00.000,490.00,490.00,36eedc91-28c8-4422-9324-d903af987812
4968,1,1,2020-08-28 10:10:28.140,2021-06-30 00:00:00.000,730.00,730.00,36eedc91-28c8-4422-9324-d903af987812
4969,1,1,2020-08-28 10:10:28.170,2021-06-30 00:00:00.000,490.00,490.00,9092d714-a7c3-4371-acc2-c1b26c9fa5db
4970,1,1,2020-08-28 10:10:28.203,2021-06-30 00:00:00.000,360.00,360.00,36eedc91-28c8-4422-9324-d903af987812
4971,1,1,2020-08-28 10:10:28.250,2021-06-30 00:00:00.000,360.00,360.00,9092d714-a7c3-4371-acc2-c1b26c9fa5db
4972,1,1,2020-08-28 10:10:28.280,2021-06-30 00:00:00.000,850.00,850.00,02bba43c-fc95-47ee-a71f-f603978150c8
4973,1,1,2020-08-28 10:10:28.313,2021-06-30 00:00:00.000,420.00,420.00,36eedc91-28c8-4422-9324-d903af987812
4974,1,1,2020-08-28 10:10:28.343,2021-06-30 00:00:00.000,850.00,850.00,02bba43c-fc95-47ee-a71f-f603978150c8
4975,1,1,2020-08-28 10:10:28.390,2021-06-30 00:00:00.000,1000.00,1000.00,36eedc91-28c8-4422-9324-d903af987812
4976,1,1,2020-08-28 10:10:28.420,2021-06-30 00:00:00.000,880.00,880.00,36eedc91-28c8-4422-9324-d903af987812
4977,1,1,2020-08-28 10:10:28.453,2021-06-30 00:00:00.000,660.00,660.00,02bba43c-fc95-47ee-a71f-f603978150c8
4978,1,1,2020-08-28 10:10:28.500,2021-06-30 00:00:00.000,490.00,490.00,36eedc91-28c8-4422-9324-d903af987812
4979,1,1,2020-08-28 10:10:28.530,2021-06-30 00:00:00.000,660.00,660.00,36eedc91-28c8-4422-9324-d903af987812
4980,1,1,2020-08-28 10:10:28.577,2021-06-30 00:00:00.000,1000.00,1000.00,36eedc91-28c8-4422-9324-d903af987812
4981,1,1,2020-08-28 10:10:28.610,2021-06-30 00:00:00.000,420.00,420.00,02bba43c-fc95-47ee-a71f-f603978150c8
4982,1,1,2020-08-28 10:10:28.657,2021-06-30 00:00:00.000,830.00,830.00,220cea17-298d-4274-b7eb-60f32a95bcb3
4983,1,1,2020-08-28 10:10:28.687,2021-06-30 00:00:00.000,430.00,430.00,220cea17-298d-4274-b7eb-60f32a95bcb3
4984,1,1,2020-08-28 10:10:28.720,2021-06-30 00:00:00.000,650.00,650.00,220cea17-298d-4274-b7eb-60f32a95bcb3
4985,1,1,2020-08-28 10:10:28.750,2021-06-30 00:00:00.000,1350.00,1350.00,220cea17-298d-4274-b7eb-60f32a95bcb3
4986,1,1,2020-08-28 10:10:28.780,2021-06-30 00:00:00.000,420.00,420.00,6b36429e-2979-4d0c-a211-57dfaa6925d5
4987,1,1,2020-08-28 10:10:28.827,2021-06-30 00:00:00.000,530.00,530.00,6b36429e-2979-4d0c-a211-57dfaa6925d5
4988,1,1,2020-08-28 10:10:28.860,2021-06-30 00:00:00.000,420.00,420.00,6b36429e-2979-4d0c-a211-57dfaa6925d5
4989,1,1,2020-08-28 10:10:28.907,2021-06-30 00:00:00.000,490.00,490.00,0a25f404-4229-4e9f-b9bf-fbda6f382fbc
4990,1,1,2020-08-28 10:10:28.937,2021-06-30 00:00:00.000,660.00,660.00,0a25f404-4229-4e9f-b9bf-fbda6f382fbc
4991,1,1,2020-08-28 10:10:28.970,2021-06-30 00:00:00.000,400.00,400.00,b53704cb-97d3-4296-9465-56efcc133170
4992,1,1,2020-08-28 10:10:29.000,2021-06-30 00:00:00.000,630.00,630.00,b53704cb-97d3-4296-9465-56efcc133170
4993,1,1,2020-08-28 10:10:29.030,2021-06-30 00:00:00.000,335.00,335.00,b53704cb-97d3-4296-9465-56efcc133170
4994,1,1,2020-08-28 10:10:29.063,2021-06-30 00:00:00.000,680.00,680.00,36f3b819-76a1-45c4-b7bc-e554469c3f87
4995,1,1,2020-08-28 10:10:29.110,2021-06-30 00:00:00.000,490.00,490.00,36f3b819-76a1-45c4-b7bc-e554469c3f87
4996,1,1,2020-08-28 10:10:29.140,2021-06-30 00:00:00.000,650.00,650.00,cdad00c2-b03d-40e8-b5cf-1d62f8e1dab5
4997,1,1,2020-08-28 10:10:29.170,2021-06-30 00:00:00.000,490.00,490.00,cdad00c2-b03d-40e8-b5cf-1d62f8e1dab5
4998,1,1,2020-08-28 10:10:29.203,2021-06-30 00:00:00.000,335.00,335.00,cdad00c2-b03d-40e8-b5cf-1d62f8e1dab5
4999,1,1,2020-08-28 10:10:29.233,2021-06-30 00:00:00.000,400.00,400.00,cdad00c2-b03d-40e8-b5cf-1d62f8e1dab5
5000,1,1,2020-08-28 10:10:29.267,2021-06-30 00:00:00.000,730.00,730.00,cdad00c2-b03d-40e8-b5cf-1d62f8e1dab5
5001,1,1,2020-08-28 10:10:29.297,2021-06-30 00:00:00.000,335.00,335.00,cdad00c2-b03d-40e8-b5cf-1d62f8e1dab5
5002,1,1,2020-08-28 10:10:29.327,2021-06-30 00:00:00.000,490.00,490.00,16ad62b3-d95e-487b-9230-8b1908e4e7d4
5003,1,1,2020-08-28 10:10:29.360,2021-06-30 00:00:00.000,650.00,650.00,16ad62b3-d95e-487b-9230-8b1908e4e7d4
5004,1,1,2020-08-28 10:10:29.390,2021-06-30 00:00:00.000,1000.00,1000.00,16ad62b3-d95e-487b-9230-8b1908e4e7d4
5005,1,1,2020-08-28 10:10:29.423,2021-06-30 00:00:00.000,490.00,490.00,16ad62b3-d95e-487b-9230-8b1908e4e7d4
5006,1,1,2020-08-28 10:10:29.453,2021-06-30 00:00:00.000,900.00,900.00,16ad62b3-d95e-487b-9230-8b1908e4e7d4
5007,1,1,2020-08-28 10:10:29.483,2021-06-30 00:00:00.000,680.00,680.00,16ad62b3-d95e-487b-9230-8b1908e4e7d4
5008,1,1,2020-08-28 10:10:29.517,2021-06-30 00:00:00.000,650.00,650.00,16ad62b3-d95e-487b-9230-8b1908e4e7d4
5009,1,1,2020-08-28 10:10:29.547,2021-06-30 00:00:00.000,400.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5010,1,1,2020-08-28 10:10:29.580,2021-06-30 00:00:00.000,420.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5011,1,1,2020-08-28 10:10:29.610,2021-06-30 00:00:00.000,1250.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5012,1,1,2020-08-28 10:10:29.640,2021-06-30 00:00:00.000,400.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5013,1,1,2020-08-28 10:10:29.673,2021-06-30 00:00:00.000,850.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5014,1,1,2020-08-28 10:10:29.703,2021-06-30 00:00:00.000,350.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5015,1,1,2020-08-28 10:10:29.750,2021-06-30 00:00:00.000,1000.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5016,1,1,2020-08-28 10:10:29.780,2021-06-30 00:00:00.000,630.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5017,1,1,2020-08-28 10:10:29.830,2021-06-30 00:00:00.000,400.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5018,1,1,2020-08-28 10:10:29.860,2021-06-30 00:00:00.000,430.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5019,1,1,2020-08-28 10:10:29.890,2021-06-30 00:00:00.000,350.00,0.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5020,1,1,2020-08-28 10:10:29.923,2021-06-30 00:00:00.000,1000.00,74.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5021,1,1,2020-08-28 10:10:29.953,2021-06-30 00:00:00.000,430.00,430.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5022,1,1,2020-08-28 10:10:30.000,2021-06-30 00:00:00.000,730.00,730.00,914ba0df-b58f-4e8b-b8bd-8ba72d3a1432
5023,1,1,2020-08-28 10:10:30.080,2021-06-30 00:00:00.000,620.00,620.00,f17e6c35-8ed9-4530-beb9-2096838195f9
5024,1,1,2020-08-28 10:10:30.110,2021-06-30 00:00:00.000,617.00,617.00,f17e6c35-8ed9-4530-beb9-2096838195f9
5025,1,1,2020-08-28 10:10:30.140,2021-06-30 00:00:00.000,400.00,400.00,f17e6c35-8ed9-4530-beb9-2096838195f9
5026,1,1,2020-08-28 10:10:30.173,2021-06-30 00:00:00.000,350.00,350.00,f17e6c35-8ed9-4530-beb9-2096838195f9
5027,1,1,2020-08-28 10:10:30.203,2021-06-30 00:00:00.000,400.00,400.00,f17e6c35-8ed9-4530-beb9-2096838195f9
5028,1,1,2020-08-28 10:10:30.250,2021-06-30 00:00:00.000,420.00,420.00,f17e6c35-8ed9-4530-beb9-2096838195f9
5029,1,1,2020-08-28 10:10:30.280,2021-06-30 00:00:00.000,350.00,350.00,f17e6c35-8ed9-4530-beb9-2096838195f9
5030,1,1,2020-08-28 10:10:30.313,2021-06-30 00:00:00.000,400.00,400.00,f17e6c35-8ed9-4530-beb9-2096838195f9
5031,1,1,2020-08-28 10:10:30.360,2021-06-30 00:00:00.000,430.00,430.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5032,1,1,2020-08-28 10:10:30.390,2021-06-30 00:00:00.000,400.00,400.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5033,1,1,2020-08-28 10:10:30.423,2021-06-30 00:00:00.000,400.00,400.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5034,1,1,2020-08-28 10:10:30.470,2021-06-30 00:00:00.000,350.00,350.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5035,1,1,2020-08-28 10:10:30.500,2021-06-30 00:00:00.000,400.00,400.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5036,1,1,2020-08-28 10:10:30.530,2021-06-30 00:00:00.000,400.00,400.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5037,1,1,2020-08-28 10:10:30.580,2021-06-30 00:00:00.000,400.00,400.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5038,1,1,2020-08-28 10:10:30.627,2021-06-30 00:00:00.000,420.00,420.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5039,1,1,2020-08-28 10:10:30.657,2021-06-30 00:00:00.000,630.00,630.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5040,1,1,2020-08-28 10:10:30.687,2021-06-30 00:00:00.000,420.00,420.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5041,1,1,2020-08-28 10:10:30.720,2021-06-30 00:00:00.000,350.00,350.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5042,1,1,2020-08-28 10:10:30.750,2021-06-30 00:00:00.000,650.00,650.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5043,1,1,2020-08-28 10:10:30.780,2021-06-30 00:00:00.000,420.00,420.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5044,1,1,2020-08-28 10:10:30.813,2021-06-30 00:00:00.000,630.00,630.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5045,1,1,2020-08-28 10:10:30.843,2021-06-30 00:00:00.000,650.00,650.00,8ca8a1af-44ec-4855-96c8-39fa72c658b7
5046,1,1,2020-08-28 10:10:30.877,2021-06-30 00:00:00.000,420.00,420.00,e8631f26-8915-4947-8fbf-d66e50a006e8
5047,1,1,2020-08-28 10:10:30.907,2021-06-30 00:00:00.000,980.00,980.00,e8631f26-8915-4947-8fbf-d66e50a006e8
5048,1,1,2020-08-28 10:10:30.937,2021-06-30 00:00:00.000,400.00,400.00,55a6acdf-a82e-447d-924a-cb271d662f7c
5049,1,1,2020-08-28 10:10:30.983,2021-06-30 00:00:00.000,650.00,650.00,55a6acdf-a82e-447d-924a-cb271d662f7c
5050,1,1,2020-08-28 10:10:31.017,2021-06-30 00:00:00.000,350.00,350.00,55a6acdf-a82e-447d-924a-cb271d662f7c
5051,1,1,2020-08-28 10:10:31.047,2021-06-30 00:00:00.000,400.00,400.00,55a6acdf-a82e-447d-924a-cb271d662f7c
5052,1,1,2020-08-28 10:10:31.080,2021-06-30 00:00:00.000,500.00,500.00,55a6acdf-a82e-447d-924a-cb271d662f7c
5053,1,1,2020-08-28 10:10:31.110,2021-06-30 00:00:00.000,400.00,400.00,55a6acdf-a82e-447d-924a-cb271d662f7c
5054,1,1,2020-08-28 10:10:31.157,2021-06-30 00:00:00.000,420.00,420.00,55a6acdf-a82e-447d-924a-cb271d662f7c
5055,1,1,2020-08-28 10:10:31.187,2021-06-30 00:00:00.000,530.00,530.00,55a6acdf-a82e-447d-924a-cb271d662f7c
5056,1,1,2020-08-28 10:10:31.220,2021-06-30 00:00:00.000,400.00,400.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
5057,1,1,2020-08-28 10:10:31.267,2021-06-30 00:00:00.000,624.00,624.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
5058,1,1,2020-08-28 10:10:31.297,2021-06-30 00:00:00.000,500.00,500.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
5059,1,1,2020-08-28 10:10:31.330,2021-06-30 00:00:00.000,500.00,500.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
5060,1,1,2020-08-28 10:10:31.377,2021-06-30 00:00:00.000,434.00,434.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
5061,1,1,2020-08-28 10:10:31.423,2021-06-30 00:00:00.000,530.00,530.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
5062,1,1,2020-08-28 10:10:31.453,2021-06-30 00:00:00.000,1320.00,1320.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
5063,1,1,2020-08-28 10:10:31.500,2021-06-30 00:00:00.000,350.00,350.00,82758ac0-3c44-4cb0-8ee9-8d0d86944a59
5064,1,1,2020-08-28 10:10:31.610,2021-06-30 00:00:00.000,420.00,420.00,a82afe79-7412-4f80-b534-763dffbe9ff3
5065,1,1,2020-08-28 10:10:31.640,2021-06-30 00:00:00.000,600.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5066,1,1,2020-08-28 10:10:31.673,2021-06-30 00:00:00.000,347.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5067,1,1,2020-08-28 10:10:31.720,2021-06-30 00:00:00.000,249.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
